Time [s],Acceleration [mg],Time [s],Force [N]  
0.732000,38.000,0.366000,-66.000 
0.732500,50.000,0.366250,-66.000 
0.733000,55.000,0.366500,-66.000 
0.733500,47.000,0.366750,-66.000 
0.734000,34.000,0.367000,-66.000 
0.734500,60.000,0.367250,-66.000 
0.735000,60.000,0.367500,-66.000 
0.735500,55.000,0.367750,-66.000 
0.736000,58.000,0.368000,-66.000 
0.736500,52.000,0.368250,-66.000 
0.737000,55.000,0.368500,-66.000 
0.737500,45.000,0.368750,-66.000 
0.738000,48.000,0.369000,-66.000 
0.738500,49.000,0.369250,-66.000 
0.739000,62.000,0.369500,-66.000 
0.739500,67.000,0.369750,-66.000 
0.740000,57.000,0.370000,-66.000 
0.740500,67.000,0.370250,-66.000 
0.741000,61.000,0.370500,-66.000 
0.741500,61.000,0.370750,-66.000 
0.742000,59.000,0.371000,-66.000 
0.742500,66.000,0.371250,-66.000 
0.743000,65.000,0.371500,-66.000 
0.743500,65.000,0.371750,-66.000 
0.744000,69.000,0.372000,-66.000 
0.744500,67.000,0.372250,-66.000 
0.745000,77.000,0.372500,-66.000 
0.745500,72.000,0.372750,-66.000 
0.746000,67.000,0.373000,-66.000 
0.746500,67.000,0.373250,-66.000 
0.747000,70.000,0.373500,-66.000 
0.747500,73.000,0.373750,-66.000 
0.748000,66.000,0.374000,-66.000 
0.748500,79.000,0.374250,-66.000 
0.749000,80.000,0.374500,-66.000 
0.749500,90.000,0.374750,-66.000 
0.750000,73.000,0.375000,-66.000 
0.750500,67.000,0.375250,-66.000 
0.751000,73.000,0.375500,-66.000 
0.751500,67.000,0.375750,-66.000 
0.752000,79.000,0.376000,-66.000 
0.752500,97.000,0.376250,-66.000 
0.753000,89.000,0.376500,-66.000 
0.753500,85.000,0.376750,-66.000 
0.754000,81.000,0.377000,-66.000 
0.754500,75.000,0.377250,-66.000 
0.755000,85.000,0.377500,-66.000 
0.755500,84.000,0.377750,-66.000 
0.756000,86.000,0.378000,-66.000 
0.756500,78.000,0.378250,-66.000 
0.757000,109.000,0.378500,-66.000 
0.757500,89.000,0.378750,-66.000 
0.758000,90.000,0.379000,-66.000 
0.758500,86.000,0.379250,-66.000 
0.759000,86.000,0.379500,-66.000 
0.759500,80.000,0.379750,-66.000 
0.760000,96.000,0.380000,-66.000 
0.760500,101.000,0.380250,-66.000 
0.761000,97.000,0.380500,-66.000 
0.761500,90.000,0.380750,-66.000 
0.762000,104.000,0.381000,-66.000 
0.762500,97.000,0.381250,-66.000 
0.763000,101.000,0.381500,-66.000 
0.763500,96.000,0.381750,-66.000 
0.764000,96.000,0.382000,-66.000 
0.764500,95.000,0.382250,-66.000 
0.765000,89.000,0.382500,-66.000 
0.765500,86.000,0.382750,-66.000 
0.766000,98.000,0.383000,-66.000 
0.766500,93.000,0.383250,-66.000 
0.767000,93.000,0.383500,-66.000 
0.767500,91.000,0.383750,-66.000 
0.768000,101.000,0.384000,-66.000 
0.768500,101.000,0.384250,-66.000 
0.769000,92.000,0.384500,-66.000 
0.769500,95.000,0.384750,-66.000 
0.770000,98.000,0.385000,-66.000 
0.770500,93.000,0.385250,-66.000 
0.771000,100.000,0.385500,-66.000 
0.771500,101.000,0.385750,-66.000 
0.772000,93.000,0.386000,-66.000 
0.772500,99.000,0.386250,-66.000 
0.773000,83.000,0.386500,-66.000 
0.773500,89.000,0.386750,-66.000 
0.774000,90.000,0.387000,-66.000 
0.774500,94.000,0.387250,-66.000 
0.775000,96.000,0.387500,-66.000 
0.775500,86.000,0.387750,-66.000 
0.776000,96.000,0.388000,-66.000 
0.776500,84.000,0.388250,-66.000 
0.777000,85.000,0.388500,-66.000 
0.777500,89.000,0.388750,-66.000 
0.778000,88.000,0.389000,-66.000 
0.778500,85.000,0.389250,-66.000 
0.779000,83.000,0.389500,-66.000 
0.779500,79.000,0.389750,-66.000 
0.780000,79.000,0.390000,-66.000 
0.780500,75.000,0.390250,-66.000 
0.781000,80.000,0.390500,-66.000 
0.781500,77.000,0.390750,-66.000 
0.782000,78.000,0.391000,-66.000 
0.782500,82.000,0.391250,-66.000 
0.783000,78.000,0.391500,-66.000 
0.783500,75.000,0.391750,-66.000 
0.784000,68.000,0.392000,-66.000 
0.784500,60.000,0.392250,-66.000 
0.785000,83.000,0.392500,-66.000 
0.785500,77.000,0.392750,-66.000 
0.786000,73.000,0.393000,-66.000 
0.786500,68.000,0.393250,-66.000 
0.787000,66.000,0.393500,-66.000 
0.787500,66.000,0.393750,-66.000 
0.788000,67.000,0.394000,-66.000 
0.788500,67.000,0.394250,-66.000 
0.789000,68.000,0.394500,-66.000 
0.789500,66.000,0.394750,-66.000 
0.790000,52.000,0.395000,-66.000 
0.790500,59.000,0.395250,-66.000 
0.791000,63.000,0.395500,-66.000 
0.791500,59.000,0.395750,-66.000 
0.792000,56.000,0.396000,-66.000 
0.792500,66.000,0.396250,-66.000 
0.793000,67.000,0.396500,-66.000 
0.793500,61.000,0.396750,-66.000 
0.794000,57.000,0.397000,-66.000 
0.794500,63.000,0.397250,-66.000 
0.795000,59.000,0.397500,-66.000 
0.795500,52.000,0.397750,-66.000 
0.796000,54.000,0.398000,-66.000 
0.796500,58.000,0.398250,-66.000 
0.797000,55.000,0.398500,-66.000 
0.797500,58.000,0.398750,-66.000 
0.798000,58.000,0.399000,-66.000 
0.798500,45.000,0.399250,-66.000 
0.799000,58.000,0.399500,-66.000 
0.799500,56.000,0.399750,-66.000 
0.800000,64.000,0.400000,-66.000 
0.800500,50.000,0.400250,-66.000 
0.801000,54.000,0.400500,-66.000 
0.801500,0.000,0.400750,-66.000 
0.802000,0.000,0.401000,-66.000 
0.802500,0.000,0.401250,-66.000 
0.803000,0.000,0.401500,-66.000 
0.803500,0.000,0.401750,-66.000 
0.804000,0.000,0.402000,-66.000 
0.804500,0.000,0.402250,-66.000 
0.805000,0.000,0.402500,-66.000 
0.805500,0.000,0.402750,-66.000 
0.806000,0.000,0.403000,-66.000 
0.806500,0.000,0.403250,-66.000 
0.807000,0.000,0.403500,-66.000 
0.807500,0.000,0.403750,-66.000 
0.808000,0.000,0.404000,-66.000 
0.808500,0.000,0.404250,-66.000 
0.809000,0.000,0.404500,-66.000 
0.809500,0.000,0.404750,-66.000 
0.810000,0.000,0.405000,-66.000 
0.810500,0.000,0.405250,-66.000 
0.811000,0.000,0.405500,-66.000 
0.811500,0.000,0.405750,-66.000 
0.812000,0.000,0.406000,-66.000 
0.812500,0.000,0.406250,-66.000 
0.813000,0.000,0.406500,-66.000 
0.813500,0.000,0.406750,-66.000 
0.814000,0.000,0.407000,-66.000 
0.814500,0.000,0.407250,-66.000 
0.815000,0.000,0.407500,-66.000 
0.815500,0.000,0.407750,-66.000 
0.816000,0.000,0.408000,-66.000 
0.816500,0.000,0.408250,-66.000 
0.817000,0.000,0.408500,-66.000 
0.817500,0.000,0.408750,-66.000 
0.818000,0.000,0.409000,-66.000 
0.818500,0.000,0.409250,-66.000 
0.819000,0.000,0.409500,-66.000 
0.819500,0.000,0.409750,-66.000 
0.820000,0.000,0.410000,-66.000 
0.820500,0.000,0.410250,-66.000 
0.821000,0.000,0.410500,-66.000 
0.821500,0.000,0.410750,-66.000 
0.822000,0.000,0.411000,-66.000 
0.822500,0.000,0.411250,-66.000 
0.823000,0.000,0.411500,-66.000 
0.823500,0.000,0.411750,-66.000 
0.824000,0.000,0.412000,-66.000 
0.824500,0.000,0.412250,-66.000 
0.825000,0.000,0.412500,-66.000 
0.825500,0.000,0.412750,-66.000 
0.826000,0.000,0.413000,-66.000 
0.826500,0.000,0.413250,-66.000 
0.827000,0.000,0.413500,-66.000 
0.827500,0.000,0.413750,-66.000 
0.828000,0.000,0.414000,-66.000 
0.828500,0.000,0.414250,-66.000 
0.829000,0.000,0.414500,-66.000 
0.829500,0.000,0.414750,-66.000 
0.830000,0.000,0.415000,-66.000 
0.830500,0.000,0.415250,-66.000 
0.831000,0.000,0.415500,-66.000 
0.831500,0.000,0.415750,-66.000 
0.832000,0.000,0.416000,-66.000 
0.832500,0.000,0.416250,-66.000 
0.833000,0.000,0.416500,-66.000 
0.833500,0.000,0.416750,-66.000 
0.834000,0.000,0.417000,-66.000 
0.834500,0.000,0.417250,-66.000 
0.835000,0.000,0.417500,-66.000 
0.835500,0.000,0.417750,-66.000 
0.836000,0.000,0.418000,-66.000 
0.836500,0.000,0.418250,-66.000 
0.837000,0.000,0.418500,-66.000 
0.837500,0.000,0.418750,-66.000 
0.838000,0.000,0.419000,-66.000 
0.838500,0.000,0.419250,-66.000 
0.839000,0.000,0.419500,-66.000 
0.839500,0.000,0.419750,-66.000 
0.840000,0.000,0.420000,-66.000 
0.840500,0.000,0.420250,-66.000 
0.841000,0.000,0.420500,-66.000 
0.841500,0.000,0.420750,-66.000 
0.842000,0.000,0.421000,-66.000 
0.842500,0.000,0.421250,-66.000 
0.843000,0.000,0.421500,-66.000 
0.843500,0.000,0.421750,-66.000 
0.844000,0.000,0.422000,-66.000 
0.844500,0.000,0.422250,-66.000 
0.845000,0.000,0.422500,-66.000 
0.845500,0.000,0.422750,-66.000 
0.846000,0.000,0.423000,-66.000 
0.846500,0.000,0.423250,-66.000 
0.847000,0.000,0.423500,-66.000 
0.847500,0.000,0.423750,-66.000 
0.848000,0.000,0.424000,-66.000 
0.848500,0.000,0.424250,-66.000 
0.849000,0.000,0.424500,-66.000 
0.849500,0.000,0.424750,-66.000 
0.850000,0.000,0.425000,-66.000 
0.850500,0.000,0.425250,-66.000 
0.851000,0.000,0.425500,-66.000 
0.851500,0.000,0.425750,-66.000 
0.852000,0.000,0.426000,-66.000 
0.852500,0.000,0.426250,-66.000 
0.853000,0.000,0.426500,-66.000 
0.853500,0.000,0.426750,-66.000 
0.854000,0.000,0.427000,-66.000 
0.854500,0.000,0.427250,-66.000 
0.855000,0.000,0.427500,-66.000 
0.855500,0.000,0.427750,-66.000 
0.856000,0.000,0.428000,-66.000 
0.856500,0.000,0.428250,-66.000 
0.857000,0.000,0.428500,-66.000 
0.857500,0.000,0.428750,-66.000 
0.858000,0.000,0.429000,-66.000 
0.858500,0.000,0.429250,-66.000 
0.859000,0.000,0.429500,-66.000 
0.859500,0.000,0.429750,-66.000 
0.860000,0.000,0.430000,-66.000 
0.860500,0.000,0.430250,-66.000 
0.861000,0.000,0.430500,-66.000 
0.861500,0.000,0.430750,-66.000 
0.862000,0.000,0.431000,-66.000 
0.862500,0.000,0.431250,-66.000 
0.863000,0.000,0.431500,-66.000 
0.863500,0.000,0.431750,-66.000 
0.864000,0.000,0.432000,-66.000 
0.864500,0.000,0.432250,-66.000 
0.865000,0.000,0.432500,-66.000 
0.865500,0.000,0.432750,-66.000 
0.866000,0.000,0.433000,-66.000 
0.866500,0.000,0.433250,-66.000 
0.867000,0.000,0.433500,-66.000 
0.867500,0.000,0.433750,-66.000 
0.868000,0.000,0.434000,-66.000 
0.868500,0.000,0.434250,-66.000 
0.869000,0.000,0.434500,-66.000 
0.869500,0.000,0.434750,-66.000 
0.870000,0.000,0.435000,-66.000 
0.870500,0.000,0.435250,-66.000 
0.871000,0.000,0.435500,-66.000 
0.871500,0.000,0.435750,-66.000 
0.872000,0.000,0.436000,-66.000 
0.872500,0.000,0.436250,-66.000 
0.873000,0.000,0.436500,-66.000 
0.873500,0.000,0.436750,-66.000 
0.874000,0.000,0.437000,-66.000 
0.874500,0.000,0.437250,-66.000 
0.875000,0.000,0.437500,-66.000 
0.875500,0.000,0.437750,-66.000 
0.876000,0.000,0.438000,-66.000 
0.876500,0.000,0.438250,-66.000 
0.877000,0.000,0.438500,-66.000 
0.877500,0.000,0.438750,-66.000 
0.878000,0.000,0.439000,-66.000 
0.878500,0.000,0.439250,-66.000 
0.879000,0.000,0.439500,-66.000 
0.879500,0.000,0.439750,-66.000 
0.880000,0.000,0.440000,-66.000 
0.880500,0.000,0.440250,-66.000 
0.881000,0.000,0.440500,-66.000 
0.881500,0.000,0.440750,-66.000 
0.882000,0.000,0.441000,-66.000 
0.882500,0.000,0.441250,-66.000 
0.883000,0.000,0.441500,-66.000 
0.883500,0.000,0.441750,-66.000 
0.884000,0.000,0.442000,-66.000 
0.884500,0.000,0.442250,-66.000 
0.885000,0.000,0.442500,-66.000 
0.885500,0.000,0.442750,-66.000 
0.886000,0.000,0.443000,-66.000 
0.886500,0.000,0.443250,-66.000 
0.887000,0.000,0.443500,-66.000 
0.887500,0.000,0.443750,-66.000 
0.888000,0.000,0.444000,-66.000 
0.888500,0.000,0.444250,-66.000 
0.889000,0.000,0.444500,-66.000 
0.889500,0.000,0.444750,-66.000 
0.890000,0.000,0.445000,-66.000 
0.890500,0.000,0.445250,-66.000 
0.891000,0.000,0.445500,-66.000 
0.891500,0.000,0.445750,-66.000 
0.892000,0.000,0.446000,-66.000 
0.892500,0.000,0.446250,-66.000 
0.893000,0.000,0.446500,-66.000 
0.893500,0.000,0.446750,-66.000 
0.894000,0.000,0.447000,-66.000 
0.894500,0.000,0.447250,-66.000 
0.895000,0.000,0.447500,-66.000 
0.895500,0.000,0.447750,-66.000 
0.896000,0.000,0.448000,-66.000 
0.896500,0.000,0.448250,-66.000 
0.897000,0.000,0.448500,-66.000 
0.897500,0.000,0.448750,-66.000 
0.898000,0.000,0.449000,-66.000 
0.898500,0.000,0.449250,-66.000 
0.899000,0.000,0.449500,-66.000 
0.899500,0.000,0.449750,-66.000 
0.900000,0.000,0.450000,-66.000 
0.900500,0.000,0.450250,-66.000 
0.901000,0.000,0.450500,-66.000 
0.901500,0.000,0.450750,-66.000 
0.902000,0.000,0.451000,-66.000 
0.902500,0.000,0.451250,-66.000 
0.903000,0.000,0.451500,-66.000 
0.903500,0.000,0.451750,-66.000 
0.904000,0.000,0.452000,-66.000 
0.904500,0.000,0.452250,-66.000 
0.905000,0.000,0.452500,-66.000 
0.905500,0.000,0.452750,-66.000 
0.906000,0.000,0.453000,-66.000 
0.906500,0.000,0.453250,-66.000 
0.907000,0.000,0.453500,-66.000 
0.907500,0.000,0.453750,-66.000 
0.908000,0.000,0.454000,-66.000 
0.908500,0.000,0.454250,-66.000 
0.909000,0.000,0.454500,-66.000 
0.909500,0.000,0.454750,-66.000 
0.910000,0.000,0.455000,-66.000 
0.910500,0.000,0.455250,-66.000 
0.911000,0.000,0.455500,-66.000 
0.911500,0.000,0.455750,-66.000 
0.912000,0.000,0.456000,-66.000 
0.912500,0.000,0.456250,-66.000 
0.913000,0.000,0.456500,-66.000 
0.913500,0.000,0.456750,-66.000 
0.914000,0.000,0.457000,-66.000 
0.914500,0.000,0.457250,-66.000 
0.915000,0.000,0.457500,-66.000 
0.915500,0.000,0.457750,-66.000 
0.916000,0.000,0.458000,-66.000 
0.916500,0.000,0.458250,-66.000 
0.917000,0.000,0.458500,-66.000 
0.917500,0.000,0.458750,-66.000 
0.918000,0.000,0.459000,-66.000 
0.918500,0.000,0.459250,-66.000 
0.919000,0.000,0.459500,-66.000 
0.919500,0.000,0.459750,-66.000 
0.920000,0.000,0.460000,-66.000 
0.920500,0.000,0.460250,-66.000 
0.921000,0.000,0.460500,-66.000 
0.921500,0.000,0.460750,-66.000 
0.922000,0.000,0.461000,-66.000 
0.922500,0.000,0.461250,-66.000 
0.923000,0.000,0.461500,-66.000 
0.923500,0.000,0.461750,-66.000 
0.924000,0.000,0.462000,-66.000 
0.924500,0.000,0.462250,-66.000 
0.925000,0.000,0.462500,-66.000 
0.925500,0.000,0.462750,-66.000 
0.926000,0.000,0.463000,-66.000 
0.926500,0.000,0.463250,-66.000 
0.927000,0.000,0.463500,-66.000 
0.927500,0.000,0.463750,-66.000 
0.928000,0.000,0.464000,-66.000 
0.928500,0.000,0.464250,-66.000 
0.929000,0.000,0.464500,-66.000 
0.929500,0.000,0.464750,-66.000 
0.930000,0.000,0.465000,-66.000 
0.930500,0.000,0.465250,-66.000 
0.931000,0.000,0.465500,-66.000 
0.931500,0.000,0.465750,-66.000 
0.932000,0.000,0.466000,-66.000 
0.932500,0.000,0.466250,-66.000 
0.933000,0.000,0.466500,-66.000 
0.933500,0.000,0.466750,-66.000 
0.934000,0.000,0.467000,-66.000 
0.934500,0.000,0.467250,-66.000 
0.935000,0.000,0.467500,-66.000 
0.935500,0.000,0.467750,-66.000 
0.936000,0.000,0.468000,-66.000 
0.936500,0.000,0.468250,-66.000 
0.937000,0.000,0.468500,-66.000 
0.937500,0.000,0.468750,-66.000 
0.938000,0.000,0.469000,-66.000 
0.938500,0.000,0.469250,-66.000 
0.939000,0.000,0.469500,-66.000 
0.939500,0.000,0.469750,-66.000 
0.940000,0.000,0.470000,-66.000 
0.940500,0.000,0.470250,-66.000 
0.941000,0.000,0.470500,-66.000 
0.941500,0.000,0.470750,-66.000 
0.942000,0.000,0.471000,-66.000 
0.942500,0.000,0.471250,-66.000 
0.943000,0.000,0.471500,-66.000 
0.943500,0.000,0.471750,-66.000 
0.944000,0.000,0.472000,-66.000 
0.944500,0.000,0.472250,-66.000 
0.945000,0.000,0.472500,-66.000 
0.945500,0.000,0.472750,-66.000 
0.946000,0.000,0.473000,-66.000 
0.946500,0.000,0.473250,-66.000 
0.947000,0.000,0.473500,-66.000 
0.947500,0.000,0.473750,-66.000 
0.948000,0.000,0.474000,-66.000 
0.948500,0.000,0.474250,-66.000 
0.949000,0.000,0.474500,-66.000 
0.949500,0.000,0.474750,-66.000 
0.950000,0.000,0.475000,-66.000 
0.950500,0.000,0.475250,-66.000 
0.951000,0.000,0.475500,-66.000 
0.951500,0.000,0.475750,-66.000 
0.952000,0.000,0.476000,-66.000 
0.952500,0.000,0.476250,-66.000 
0.953000,0.000,0.476500,-66.000 
0.953500,0.000,0.476750,-66.000 
0.954000,0.000,0.477000,-66.000 
0.954500,0.000,0.477250,-66.000 
0.955000,0.000,0.477500,-66.000 
0.955500,0.000,0.477750,-66.000 
0.956000,0.000,0.478000,-66.000 
0.956500,0.000,0.478250,-66.000 
0.957000,0.000,0.478500,-66.000 
0.957500,0.000,0.478750,-66.000 
0.958000,0.000,0.479000,-66.000 
0.958500,0.000,0.479250,-66.000 
0.959000,0.000,0.479500,-66.000 
0.959500,0.000,0.479750,-66.000 
0.960000,0.000,0.480000,-66.000 
0.960500,0.000,0.480250,-66.000 
0.961000,0.000,0.480500,-66.000 
0.961500,0.000,0.480750,-66.000 
0.962000,0.000,0.481000,-66.000 
0.962500,0.000,0.481250,-66.000 
0.963000,0.000,0.481500,-66.000 
0.963500,0.000,0.481750,-66.000 
0.964000,0.000,0.482000,-66.000 
0.964500,0.000,0.482250,-66.000 
0.965000,0.000,0.482500,-66.000 
0.965500,0.000,0.482750,-66.000 
0.966000,0.000,0.483000,-66.000 
0.966500,0.000,0.483250,-66.000 
0.967000,0.000,0.483500,-66.000 
0.967500,0.000,0.483750,-66.000 
0.968000,0.000,0.484000,-66.000 
0.968500,0.000,0.484250,-66.000 
0.969000,0.000,0.484500,-66.000 
0.969500,0.000,0.484750,-66.000 
0.970000,0.000,0.485000,-66.000 
0.970500,0.000,0.485250,-66.000 
0.971000,0.000,0.485500,-66.000 
0.971500,0.000,0.485750,-66.000 
0.972000,0.000,0.486000,-66.000 
0.972500,0.000,0.486250,-66.000 
0.973000,0.000,0.486500,-66.000 
0.973500,0.000,0.486750,-66.000 
0.974000,0.000,0.487000,-66.000 
0.974500,0.000,0.487250,-66.000 
0.975000,0.000,0.487500,-66.000 
0.975500,0.000,0.487750,-66.000 
0.976000,0.000,0.488000,-66.000 
0.976500,0.000,0.488250,-66.000 
0.977000,0.000,0.488500,-66.000 
0.977500,0.000,0.488750,-66.000 
0.978000,0.000,0.489000,-66.000 
0.978500,0.000,0.489250,-66.000 
0.979000,0.000,0.489500,-66.000 
0.979500,0.000,0.489750,-66.000 
0.980000,0.000,0.490000,-66.000 
0.980500,0.000,0.490250,-66.000 
0.981000,0.000,0.490500,-66.000 
0.981500,0.000,0.490750,-66.000 
0.982000,0.000,0.491000,-66.000 
0.982500,0.000,0.491250,-66.000 
0.983000,0.000,0.491500,-66.000 
0.983500,0.000,0.491750,-66.000 
0.984000,0.000,0.492000,-66.000 
0.984500,0.000,0.492250,-66.000 
0.985000,0.000,0.492500,-66.000 
0.985500,0.000,0.492750,-66.000 
0.986000,0.000,0.493000,-66.000 
0.986500,0.000,0.493250,-66.000 
0.987000,0.000,0.493500,-66.000 
0.987500,0.000,0.493750,-66.000 
0.988000,0.000,0.494000,-66.000 
0.988500,0.000,0.494250,-66.000 
0.989000,0.000,0.494500,-66.000 
0.989500,0.000,0.494750,-66.000 
0.990000,0.000,0.495000,-66.000 
0.990500,0.000,0.495250,-66.000 
0.991000,0.000,0.495500,-66.000 
0.991500,0.000,0.495750,-66.000 
0.992000,0.000,0.496000,-66.000 
0.992500,0.000,0.496250,-66.000 
0.993000,0.000,0.496500,-66.000 
0.993500,0.000,0.496750,-66.000 
0.994000,0.000,0.497000,-66.000 
0.994500,0.000,0.497250,-66.000 
0.995000,0.000,0.497500,-66.000 
0.995500,0.000,0.497750,-66.000 
0.996000,0.000,0.498000,-66.000 
0.996500,0.000,0.498250,-66.000 
0.997000,0.000,0.498500,-66.000 
0.997500,0.000,0.498750,-66.000 
0.998000,0.000,0.499000,-66.000 
0.998500,0.000,0.499250,-66.000 
0.999000,0.000,0.499500,-66.000 
0.999500,0.000,0.499750,-66.000 
1.000000,0.000,0.500000,-66.000 
1.000500,0.000,0.500250,-66.000 
1.001000,0.000,0.500500,-66.000 
1.001500,0.000,0.500750,-66.000 
1.002000,0.000,0.501000,-66.000 
1.002500,0.000,0.501250,-66.000 
1.003000,0.000,0.501500,-66.000 
1.003500,0.000,0.501750,-66.000 
1.004000,0.000,0.502000,-66.000 
1.004500,0.000,0.502250,-66.000 
1.005000,0.000,0.502500,-66.000 
1.005500,0.000,0.502750,-66.000 
1.006000,0.000,0.503000,-66.000 
1.006500,0.000,0.503250,-66.000 
1.007000,0.000,0.503500,-66.000 
1.007500,0.000,0.503750,-66.000 
1.008000,0.000,0.504000,-66.000 
1.008500,0.000,0.504250,-66.000 
1.009000,0.000,0.504500,-66.000 
1.009500,0.000,0.504750,-66.000 
1.010000,0.000,0.505000,-66.000 
1.010500,0.000,0.505250,-66.000 
1.011000,0.000,0.505500,-66.000 
1.011500,0.000,0.505750,-66.000 
1.012000,0.000,0.506000,-66.000 
1.012500,0.000,0.506250,-66.000 
1.013000,0.000,0.506500,-66.000 
1.013500,0.000,0.506750,-66.000 
1.014000,0.000,0.507000,-66.000 
1.014500,0.000,0.507250,-66.000 
1.015000,0.000,0.507500,-66.000 
1.015500,0.000,0.507750,-66.000 
1.016000,0.000,0.508000,-66.000 
1.016500,0.000,0.508250,-66.000 
1.017000,0.000,0.508500,-66.000 
1.017500,0.000,0.508750,-66.000 
1.018000,0.000,0.509000,-66.000 
1.018500,0.000,0.509250,-66.000 
1.019000,0.000,0.509500,-66.000 
1.019500,0.000,0.509750,-66.000 
1.020000,0.000,0.510000,-66.000 
1.020500,0.000,0.510250,-66.000 
1.021000,0.000,0.510500,-66.000 
1.021500,0.000,0.510750,-66.000 
1.022000,0.000,0.511000,-66.000 
1.022500,0.000,0.511250,-66.000 
1.023000,0.000,0.511500,-66.000 
1.023500,0.000,0.511750,-66.000 
1.024000,0.000,0.512000,-66.000 
1.024500,0.000,0.512250,-66.000 
1.025000,0.000,0.512500,-66.000 
1.025500,0.000,0.512750,-66.000 
1.026000,0.000,0.513000,-66.000 
1.026500,0.000,0.513250,-66.000 
1.027000,0.000,0.513500,-66.000 
1.027500,0.000,0.513750,-66.000 
1.028000,0.000,0.514000,-66.000 
1.028500,0.000,0.514250,-66.000 
1.029000,0.000,0.514500,-66.000 
1.029500,0.000,0.514750,-66.000 
1.030000,0.000,0.515000,-66.000 
1.030500,0.000,0.515250,-66.000 
1.031000,0.000,0.515500,-66.000 
1.031500,0.000,0.515750,-66.000 
1.032000,0.000,0.516000,-66.000 
1.032500,0.000,0.516250,-66.000 
1.033000,0.000,0.516500,-66.000 
1.033500,0.000,0.516750,-66.000 
1.034000,0.000,0.517000,-66.000 
1.034500,0.000,0.517250,-66.000 
1.035000,0.000,0.517500,-66.000 
1.035500,0.000,0.517750,-66.000 
1.036000,0.000,0.518000,-66.000 
1.036500,0.000,0.518250,-66.000 
1.037000,0.000,0.518500,-66.000 
1.037500,0.000,0.518750,-66.000 
1.038000,0.000,0.519000,-66.000 
1.038500,0.000,0.519250,-66.000 
1.039000,0.000,0.519500,-66.000 
1.039500,0.000,0.519750,-66.000 
1.040000,0.000,0.520000,-66.000 
1.040500,0.000,0.520250,-66.000 
1.041000,0.000,0.520500,-66.000 
1.041500,0.000,0.520750,-66.000 
1.042000,0.000,0.521000,-66.000 
1.042500,0.000,0.521250,-66.000 
1.043000,0.000,0.521500,-66.000 
1.043500,0.000,0.521750,-66.000 
1.044000,0.000,0.522000,-66.000 
1.044500,0.000,0.522250,-66.000 
1.045000,0.000,0.522500,-66.000 
1.045500,0.000,0.522750,-66.000 
1.046000,0.000,0.523000,-66.000 
1.046500,0.000,0.523250,-66.000 
1.047000,0.000,0.523500,-66.000 
1.047500,0.000,0.523750,-66.000 
1.048000,0.000,0.524000,-66.000 
1.048500,0.000,0.524250,-66.000 
1.049000,0.000,0.524500,-66.000 
1.049500,0.000,0.524750,-66.000 
1.050000,0.000,0.525000,-66.000 
1.050500,0.000,0.525250,-66.000 
1.051000,0.000,0.525500,-66.000 
1.051500,0.000,0.525750,-66.000 
1.052000,0.000,0.526000,-66.000 
1.052500,0.000,0.526250,-66.000 
1.053000,0.000,0.526500,-66.000 
1.053500,0.000,0.526750,-66.000 
1.054000,0.000,0.527000,-66.000 
1.054500,0.000,0.527250,-66.000 
1.055000,0.000,0.527500,-66.000 
1.055500,0.000,0.527750,-66.000 
1.056000,0.000,0.528000,-66.000 
1.056500,0.000,0.528250,-66.000 
1.057000,0.000,0.528500,-66.000 
1.057500,0.000,0.528750,-66.000 
1.058000,0.000,0.529000,-66.000 
1.058500,0.000,0.529250,-66.000 
1.059000,0.000,0.529500,-66.000 
1.059500,0.000,0.529750,-66.000 
1.060000,0.000,0.530000,-66.000 
1.060500,0.000,0.530250,-66.000 
1.061000,0.000,0.530500,-66.000 
1.061500,0.000,0.530750,-66.000 
1.062000,0.000,0.531000,-66.000 
1.062500,0.000,0.531250,-66.000 
1.063000,0.000,0.531500,-66.000 
1.063500,0.000,0.531750,-66.000 
1.064000,0.000,0.532000,-66.000 
1.064500,0.000,0.532250,-66.000 
1.065000,0.000,0.532500,-66.000 
1.065500,0.000,0.532750,-66.000 
1.066000,0.000,0.533000,-66.000 
1.066500,0.000,0.533250,-66.000 
1.067000,0.000,0.533500,-66.000 
1.067500,0.000,0.533750,-66.000 
1.068000,0.000,0.534000,-66.000 
1.068500,0.000,0.534250,-66.000 
1.069000,0.000,0.534500,-66.000 
1.069500,0.000,0.534750,-66.000 
1.070000,0.000,0.535000,-66.000 
1.070500,0.000,0.535250,-66.000 
1.071000,0.000,0.535500,-66.000 
1.071500,0.000,0.535750,-66.000 
1.072000,0.000,0.536000,-66.000 
1.072500,0.000,0.536250,-66.000 
1.073000,0.000,0.536500,-66.000 
1.073500,0.000,0.536750,-66.000 
1.074000,0.000,0.537000,-66.000 
1.074500,0.000,0.537250,-66.000 
1.075000,0.000,0.537500,-66.000 
1.075500,0.000,0.537750,-66.000 
1.076000,0.000,0.538000,-66.000 
1.076500,0.000,0.538250,-66.000 
1.077000,0.000,0.538500,-66.000 
1.077500,0.000,0.538750,-66.000 
1.078000,0.000,0.539000,-66.000 
1.078500,0.000,0.539250,-66.000 
1.079000,0.000,0.539500,-66.000 
1.079500,0.000,0.539750,-66.000 
1.080000,0.000,0.540000,-66.000 
1.080500,0.000,0.540250,-66.000 
