Time [s],Acceleration [mg],Time [s],Force [N]  
0.733000,7.000,0.366500,4.888 
0.733500,4.000,0.366750,4.888 
0.734000,0.000,0.367000,7.820 
0.734500,0.000,0.367250,6.843 
0.735000,5.000,0.367500,2.933 
0.735500,8.000,0.367750,4.888 
0.736000,2.000,0.368000,2.933 
0.736500,5.000,0.368250,3.910 
0.737000,5.000,0.368500,4.888 
0.737500,8.000,0.368750,5.865 
0.738000,9.000,0.369000,6.843 
0.738500,2.000,0.369250,6.843 
0.739000,7.000,0.369500,6.843 
0.739500,7.000,0.369750,4.888 
0.740000,7.000,0.370000,3.910 
0.740500,1.000,0.370250,4.888 
0.741000,1.000,0.370500,2.933 
0.741500,9.000,0.370750,3.910 
0.742000,6.000,0.371000,5.865 
0.742500,5.000,0.371250,6.843 
0.743000,5.000,0.371500,6.843 
0.743500,9.000,0.371750,7.820 
0.744000,7.000,0.372000,6.843 
0.744500,7.000,0.372250,3.910 
0.745000,2.000,0.372500,2.933 
0.745500,7.000,0.372750,2.933 
0.746000,7.000,0.373000,3.910 
0.746500,0.000,0.373250,3.910 
0.747000,3.000,0.373500,3.910 
0.747500,6.000,0.373750,4.888 
0.748000,9.000,0.374000,2.933 
0.748500,0.000,0.374250,4.888 
0.749000,0.000,0.374500,5.865 
0.749500,3.000,0.374750,5.865 
0.750000,7.000,0.375000,7.820 
0.750500,3.000,0.375250,7.820 
0.751000,7.000,0.375500,7.820 
0.751500,9.000,0.375750,7.820 
0.752000,7.000,0.376000,7.820 
0.752500,9.000,0.376250,7.820 
0.753000,5.000,0.376500,6.843 
0.753500,1.000,0.376750,5.865 
0.754000,5.000,0.377000,4.888 
0.754500,5.000,0.377250,2.933 
0.755000,4.000,0.377500,3.910 
0.755500,6.000,0.377750,3.910 
0.756000,8.000,0.378000,2.933 
0.756500,9.000,0.378250,3.910 
0.757000,9.000,0.378500,3.910 
0.757500,0.000,0.378750,3.910 
0.758000,6.000,0.379000,3.910 
0.758500,6.000,0.379250,4.888 
0.759000,0.000,0.379500,4.888 
0.759500,6.000,0.379750,4.888 
0.760000,1.000,0.380000,6.843 
0.760500,7.000,0.380250,6.843 
0.761000,0.000,0.380500,5.865 
0.761500,4.000,0.380750,5.865 
0.762000,7.000,0.381000,2.933 
0.762500,1.000,0.381250,1.955 
0.763000,6.000,0.381500,3.910 
0.763500,6.000,0.381750,2.933 
0.764000,5.000,0.382000,3.910 
0.764500,9.000,0.382250,4.888 
0.765000,6.000,0.382500,5.865 
0.765500,8.000,0.382750,6.843 
0.766000,3.000,0.383000,6.843 
0.766500,3.000,0.383250,4.888 
0.767000,1.000,0.383500,4.888 
0.767500,1.000,0.383750,5.865 
0.768000,1.000,0.384000,5.865 
0.768500,2.000,0.384250,4.888 
0.769000,5.000,0.384500,5.865 
0.769500,8.000,0.384750,4.888 
0.770000,3.000,0.385000,5.865 
0.770500,0.000,0.385250,2.933 
0.771000,1.000,0.385500,1.955 
0.771500,3.000,0.385750,1.955 
0.772000,9.000,0.386000,2.933 
0.772500,3.000,0.386250,1.955 
0.773000,9.000,0.386500,1.955 
0.773500,0.000,0.386750,2.933 
0.774000,4.000,0.387000,1.955 
0.774500,6.000,0.387250,2.933 
0.775000,6.000,0.387500,1.955 
0.775500,6.000,0.387750,2.933 
0.776000,4.000,0.388000,1.955 
0.776500,5.000,0.388250,3.910 
0.777000,9.000,0.388500,3.910 
0.777500,8.000,0.388750,2.933 
0.778000,5.000,0.389000,3.910 
0.778500,3.000,0.389250,5.865 
0.779000,9.000,0.389500,5.865 
0.779500,9.000,0.389750,1.955 
0.780000,5.000,0.390000,1.955 
0.780500,0.000,0.390250,1.955 
0.781000,7.000,0.390500,1.955 
0.781500,8.000,0.390750,1.955 
0.782000,2.000,0.391000,2.933 
0.782500,8.000,0.391250,2.933 
0.783000,5.000,0.391500,2.933 
0.783500,8.000,0.391750,5.865 
0.784000,0.000,0.392000,6.843 
0.784500,3.000,0.392250,6.843 
0.785000,7.000,0.392500,5.865 
0.785500,3.000,0.392750,1.955 
0.786000,8.000,0.393000,2.933 
0.786500,6.000,0.393250,2.933 
0.787000,6.000,0.393500,2.933 
0.787500,7.000,0.393750,1.955 
0.788000,7.000,0.394000,3.910 
0.788500,8.000,0.394250,2.933 
0.789000,6.000,0.394500,3.910 
0.789500,2.000,0.394750,5.865 
0.790000,9.000,0.395000,6.843 
0.790500,3.000,0.395250,4.888 
0.791000,9.000,0.395500,1.955 
0.791500,6.000,0.395750,1.955 
0.792000,6.000,0.396000,2.933 
0.792500,7.000,0.396250,1.955 
0.793000,1.000,0.396500,2.933 
0.793500,7.000,0.396750,1.955 
0.794000,3.000,0.397000,3.910 
0.794500,9.000,0.397250,4.888 
0.795000,2.000,0.397500,6.843 
0.795500,4.000,0.397750,5.865 
0.796000,8.000,0.398000,4.888 
0.796500,5.000,0.398250,4.888 
0.797000,8.000,0.398500,1.955 
0.797500,8.000,0.398750,2.933 
0.798000,5.000,0.399000,2.933 
0.798500,8.000,0.399250,2.933 
0.799000,6.000,0.399500,2.933 
0.799500,4.000,0.399750,1.955 
0.800000,0.000,0.400000,2.933 
0.800500,4.000,0.400250,3.910 
0.801000,0.000,0.400500,2.933 
0.801500,0.000,0.400750,3.910 
0.802000,0.000,0.401000,5.865 
0.802500,0.000,0.401250,5.865 
0.803000,0.000,0.401500,5.865 
0.803500,0.000,0.401750,5.865 
0.804000,0.000,0.402000,3.910 
0.804500,0.000,0.402250,2.933 
0.805000,0.000,0.402500,1.955 
0.805500,0.000,0.402750,2.933 
0.806000,0.000,0.403000,2.933 
0.806500,0.000,0.403250,2.933 
0.807000,0.000,0.403500,3.910 
0.807500,0.000,0.403750,3.910 
0.808000,0.000,0.404000,3.910 
0.808500,0.000,0.404250,6.843 
0.809000,0.000,0.404500,7.820 
0.809500,0.000,0.404750,5.865 
0.810000,0.000,0.405000,4.888 
0.810500,0.000,0.405250,2.933 
0.811000,0.000,0.405500,3.910 
0.811500,0.000,0.405750,2.933 
0.812000,0.000,0.406000,2.933 
0.812500,0.000,0.406250,3.910 
0.813000,0.000,0.406500,3.910 
0.813500,0.000,0.406750,2.933 
0.814000,0.000,0.407000,2.933 
0.814500,0.000,0.407250,2.933 
0.815000,0.000,0.407500,3.910 
0.815500,0.000,0.407750,4.888 
0.816000,0.000,0.408000,2.933 
0.816500,0.000,0.408250,2.933 
0.817000,0.000,0.408500,3.910 
0.817500,0.000,0.408750,4.888 
0.818000,0.000,0.409000,4.888 
0.818500,0.000,0.409250,7.820 
0.819000,0.000,0.409500,6.843 
0.819500,0.000,0.409750,7.820 
0.820000,0.000,0.410000,5.865 
0.820500,0.000,0.410250,3.910 
0.821000,0.000,0.410500,2.933 
0.821500,0.000,0.410750,3.910 
0.822000,0.000,0.411000,3.910 
0.822500,0.000,0.411250,3.910 
0.823000,0.000,0.411500,2.933 
0.823500,0.000,0.411750,3.910 
0.824000,0.000,0.412000,5.865 
0.824500,0.000,0.412250,8.798 
0.825000,0.000,0.412500,6.843 
0.825500,0.000,0.412750,3.910 
0.826000,0.000,0.413000,3.910 
0.826500,0.000,0.413250,4.888 
0.827000,0.000,0.413500,3.910 
0.827500,0.000,0.413750,3.910 
0.828000,0.000,0.414000,3.910 
0.828500,0.000,0.414250,4.888 
0.829000,0.000,0.414500,3.910 
0.829500,0.000,0.414750,3.910 
0.830000,0.000,0.415000,4.888 
0.830500,0.000,0.415250,4.888 
0.831000,0.000,0.415500,7.820 
0.831500,0.000,0.415750,6.843 
0.832000,0.000,0.416000,6.843 
0.832500,0.000,0.416250,3.910 
0.833000,0.000,0.416500,3.910 
0.833500,0.000,0.416750,3.910 
0.834000,0.000,0.417000,5.865 
0.834500,0.000,0.417250,5.865 
0.835000,0.000,0.417500,4.888 
0.835500,0.000,0.417750,4.888 
0.836000,0.000,0.418000,6.843 
0.836500,0.000,0.418250,6.843 
0.837000,0.000,0.418500,7.820 
0.837500,0.000,0.418750,6.843 
0.838000,0.000,0.419000,4.888 
0.838500,0.000,0.419250,3.910 
0.839000,0.000,0.419500,3.910 
0.839500,0.000,0.419750,2.933 
0.840000,0.000,0.420000,3.910 
0.840500,0.000,0.420250,3.910 
0.841000,0.000,0.420500,3.910 
0.841500,0.000,0.420750,4.888 
0.842000,0.000,0.421000,5.865 
0.842500,0.000,0.421250,5.865 
0.843000,0.000,0.421500,8.798 
0.843500,0.000,0.421750,6.843 
0.844000,0.000,0.422000,6.843 
0.844500,0.000,0.422250,3.910 
0.845000,0.000,0.422500,3.910 
0.845500,0.000,0.422750,2.933 
0.846000,0.000,0.423000,3.910 
0.846500,0.000,0.423250,5.865 
0.847000,0.000,0.423500,6.843 
0.847500,0.000,0.423750,7.820 
0.848000,0.000,0.424000,8.798 
0.848500,0.000,0.424250,3.910 
0.849000,0.000,0.424500,4.888 
0.849500,0.000,0.424750,3.910 
0.850000,0.000,0.425000,4.888 
0.850500,0.000,0.425250,4.888 
0.851000,0.000,0.425500,5.865 
0.851500,0.000,0.425750,7.820 
0.852000,0.000,0.426000,7.820 
0.852500,0.000,0.426250,6.843 
0.853000,0.000,0.426500,3.910 
0.853500,0.000,0.426750,3.910 
0.854000,0.000,0.427000,3.910 
0.854500,0.000,0.427250,5.865 
0.855000,0.000,0.427500,4.888 
0.855500,0.000,0.427750,5.865 
0.856000,0.000,0.428000,6.843 
0.856500,0.000,0.428250,8.798 
0.857000,0.000,0.428500,8.798 
0.857500,0.000,0.428750,8.798 
0.858000,0.000,0.429000,7.820 
0.858500,0.000,0.429250,3.910 
0.859000,0.000,0.429500,3.910 
0.859500,0.000,0.429750,4.888 
0.860000,0.000,0.430000,5.865 
0.860500,0.000,0.430250,3.910 
0.861000,0.000,0.430500,5.865 
0.861500,0.000,0.430750,5.865 
0.862000,0.000,0.431000,4.888 
0.862500,0.000,0.431250,4.888 
0.863000,0.000,0.431500,4.888 
0.863500,0.000,0.431750,5.865 
0.864000,0.000,0.432000,5.865 
0.864500,0.000,0.432250,7.820 
0.865000,0.000,0.432500,7.820 
0.865500,0.000,0.432750,7.820 
0.866000,0.000,0.433000,7.820 
0.866500,0.000,0.433250,4.888 
0.867000,0.000,0.433500,5.865 
0.867500,0.000,0.433750,3.910 
0.868000,0.000,0.434000,4.888 
0.868500,0.000,0.434250,5.865 
0.869000,0.000,0.434500,4.888 
0.869500,0.000,0.434750,6.843 
0.870000,0.000,0.435000,8.798 
0.870500,0.000,0.435250,7.820 
0.871000,0.000,0.435500,8.798 
0.871500,0.000,0.435750,8.798 
0.872000,0.000,0.436000,6.843 
0.872500,0.000,0.436250,3.910 
0.873000,0.000,0.436500,4.888 
0.873500,0.000,0.436750,5.865 
0.874000,0.000,0.437000,3.910 
0.874500,0.000,0.437250,4.888 
0.875000,0.000,0.437500,5.865 
0.875500,0.000,0.437750,5.865 
0.876000,0.000,0.438000,8.798 
0.876500,0.000,0.438250,9.775 
0.877000,0.000,0.438500,8.798 
0.877500,0.000,0.438750,6.843 
0.878000,0.000,0.439000,3.910 
0.878500,0.000,0.439250,4.888 
0.879000,0.000,0.439500,3.910 
0.879500,0.000,0.439750,4.888 
0.880000,0.000,0.440000,5.865 
0.880500,0.000,0.440250,4.888 
0.881000,0.000,0.440500,8.798 
0.881500,0.000,0.440750,7.820 
0.882000,0.000,0.441000,7.820 
0.882500,0.000,0.441250,3.910 
0.883000,0.000,0.441500,4.888 
0.883500,0.000,0.441750,3.910 
0.884000,0.000,0.442000,5.865 
0.884500,0.000,0.442250,4.888 
0.885000,0.000,0.442500,6.843 
0.885500,0.000,0.442750,8.798 
0.886000,0.000,0.443000,8.798 
0.886500,0.000,0.443250,7.820 
0.887000,0.000,0.443500,5.865 
0.887500,0.000,0.443750,6.843 
0.888000,0.000,0.444000,6.843 
0.888500,0.000,0.444250,4.888 
0.889000,0.000,0.444500,4.888 
0.889500,0.000,0.444750,3.910 
0.890000,0.000,0.445000,4.888 
0.890500,0.000,0.445250,4.888 
0.891000,0.000,0.445500,6.843 
0.891500,0.000,0.445750,9.775 
0.892000,0.000,0.446000,8.798 
0.892500,0.000,0.446250,6.843 
0.893000,0.000,0.446500,3.910 
0.893500,0.000,0.446750,3.910 
0.894000,0.000,0.447000,3.910 
0.894500,0.000,0.447250,3.910 
0.895000,0.000,0.447500,4.888 
0.895500,0.000,0.447750,6.843 
0.896000,0.000,0.448000,8.798 
0.896500,0.000,0.448250,7.820 
0.897000,0.000,0.448500,7.820 
0.897500,0.000,0.448750,7.820 
0.898000,0.000,0.449000,4.888 
0.898500,0.000,0.449250,4.888 
0.899000,0.000,0.449500,3.910 
0.899500,0.000,0.449750,3.910 
0.900000,0.000,0.450000,5.865 
0.900500,0.000,0.450250,4.888 
0.901000,0.000,0.450500,6.843 
0.901500,0.000,0.450750,8.798 
0.902000,0.000,0.451000,6.843 
0.902500,0.000,0.451250,7.820 
0.903000,0.000,0.451500,3.910 
0.903500,0.000,0.451750,3.910 
0.904000,0.000,0.452000,3.910 
0.904500,0.000,0.452250,3.910 
0.905000,0.000,0.452500,5.865 
0.905500,0.000,0.452750,5.865 
0.906000,0.000,0.453000,7.820 
0.906500,0.000,0.453250,7.820 
0.907000,0.000,0.453500,3.910 
0.907500,0.000,0.453750,3.910 
0.908000,0.000,0.454000,3.910 
0.908500,0.000,0.454250,3.910 
0.909000,0.000,0.454500,4.888 
0.909500,0.000,0.454750,4.888 
0.910000,0.000,0.455000,5.865 
0.910500,0.000,0.455250,7.820 
0.911000,0.000,0.455500,7.820 
0.911500,0.000,0.455750,7.820 
0.912000,0.000,0.456000,6.843 
0.912500,0.000,0.456250,3.910 
0.913000,0.000,0.456500,4.888 
0.913500,0.000,0.456750,4.888 
0.914000,0.000,0.457000,3.910 
0.914500,0.000,0.457250,4.888 
0.915000,0.000,0.457500,5.865 
0.915500,0.000,0.457750,6.843 
0.916000,0.000,0.458000,7.820 
0.916500,0.000,0.458250,6.843 
0.917000,0.000,0.458500,5.865 
0.917500,0.000,0.458750,2.933 
0.918000,0.000,0.459000,3.910 
0.918500,0.000,0.459250,4.888 
0.919000,0.000,0.459500,3.910 
0.919500,0.000,0.459750,2.933 
0.920000,0.000,0.460000,3.910 
0.920500,0.000,0.460250,4.888 
0.921000,0.000,0.460500,6.843 
0.921500,0.000,0.460750,6.843 
0.922000,0.000,0.461000,6.843 
0.922500,0.000,0.461250,3.910 
0.923000,0.000,0.461500,3.910 
0.923500,0.000,0.461750,3.910 
0.924000,0.000,0.462000,2.933 
0.924500,0.000,0.462250,5.865 
0.925000,0.000,0.462500,8.798 
0.925500,0.000,0.462750,6.843 
0.926000,0.000,0.463000,6.843 
0.926500,0.000,0.463250,2.933 
0.927000,0.000,0.463500,2.933 
0.927500,0.000,0.463750,3.910 
0.928000,0.000,0.464000,4.888 
0.928500,0.000,0.464250,3.910 
0.929000,0.000,0.464500,3.910 
0.929500,0.000,0.464750,6.843 
0.930000,0.000,0.465000,6.843 
0.930500,0.000,0.465250,5.865 
0.931000,0.000,0.465500,2.933 
0.931500,0.000,0.465750,2.933 
0.932000,0.000,0.466000,2.933 
0.932500,0.000,0.466250,4.888 
0.933000,0.000,0.466500,2.933 
0.933500,0.000,0.466750,3.910 
0.934000,0.000,0.467000,3.910 
0.934500,0.000,0.467250,6.843 
0.935000,0.000,0.467500,6.843 
0.935500,0.000,0.467750,2.933 
0.936000,0.000,0.468000,2.933 
0.936500,0.000,0.468250,2.933 
0.937000,0.000,0.468500,3.910 
0.937500,0.000,0.468750,2.933 
0.938000,0.000,0.469000,3.910 
0.938500,0.000,0.469250,6.843 
0.939000,0.000,0.469500,5.865 
0.939500,0.000,0.469750,6.843 
0.940000,0.000,0.470000,2.933 
0.940500,0.000,0.470250,2.933 
0.941000,0.000,0.470500,2.933 
0.941500,0.000,0.470750,3.910 
0.942000,0.000,0.471000,3.910 
0.942500,0.000,0.471250,3.910 
0.943000,0.000,0.471500,7.820 
0.943500,0.000,0.471750,6.843 
0.944000,0.000,0.472000,6.843 
0.944500,0.000,0.472250,5.865 
0.945000,0.000,0.472500,2.933 
0.945500,0.000,0.472750,2.933 
0.946000,0.000,0.473000,3.910 
0.946500,0.000,0.473250,4.888 
0.947000,0.000,0.473500,3.910 
0.947500,0.000,0.473750,3.910 
0.948000,0.000,0.474000,3.910 
0.948500,0.000,0.474250,3.910 
0.949000,0.000,0.474500,3.910 
0.949500,0.000,0.474750,6.843 
0.950000,0.000,0.475000,7.820 
0.950500,0.000,0.475250,6.843 
0.951000,0.000,0.475500,7.820 
0.951500,0.000,0.475750,5.865 
0.952000,0.000,0.476000,5.865 
0.952500,0.000,0.476250,3.910 
0.953000,0.000,0.476500,4.888 
0.953500,0.000,0.476750,2.933 
0.954000,0.000,0.477000,4.888 
0.954500,0.000,0.477250,2.933 
0.955000,0.000,0.477500,4.888 
0.955500,0.000,0.477750,4.888 
0.956000,0.000,0.478000,4.888 
0.956500,0.000,0.478250,7.820 
0.957000,0.000,0.478500,7.820 
0.957500,0.000,0.478750,7.820 
0.958000,0.000,0.479000,7.820 
0.958500,0.000,0.479250,7.820 
0.959000,0.000,0.479500,7.820 
0.959500,0.000,0.479750,7.820 
0.960000,0.000,0.480000,6.843 
0.960500,0.000,0.480250,5.865 
0.961000,0.000,0.480500,3.910 
0.961500,0.000,0.480750,2.933 
0.962000,0.000,0.481000,3.910 
0.962500,0.000,0.481250,3.910 
0.963000,0.000,0.481500,4.888 
0.963500,0.000,0.481750,4.888 
0.964000,0.000,0.482000,3.910 
0.964500,0.000,0.482250,5.865 
0.965000,0.000,0.482500,4.888 
0.965500,0.000,0.482750,4.888 
0.966000,0.000,0.483000,5.865 
0.966500,0.000,0.483250,5.865 
0.967000,0.000,0.483500,8.798 
0.967500,0.000,0.483750,7.820 
0.968000,0.000,0.484000,7.820 
0.968500,0.000,0.484250,6.843 
0.969000,0.000,0.484500,6.843 
0.969500,0.000,0.484750,3.910 
0.970000,0.000,0.485000,5.865 
0.970500,0.000,0.485250,4.888 
0.971000,0.000,0.485500,4.888 
0.971500,0.000,0.485750,4.888 
0.972000,0.000,0.486000,4.888 
0.972500,0.000,0.486250,4.888 
0.973000,0.000,0.486500,6.843 
0.973500,0.000,0.486750,8.798 
0.974000,0.000,0.487000,8.798 
0.974500,0.000,0.487250,7.820 
0.975000,0.000,0.487500,7.820 
0.975500,0.000,0.487750,3.910 
0.976000,0.000,0.488000,5.865 
0.976500,0.000,0.488250,4.888 
0.977000,0.000,0.488500,4.888 
0.977500,0.000,0.488750,4.888 
0.978000,0.000,0.489000,4.888 
0.978500,0.000,0.489250,4.888 
0.979000,0.000,0.489500,5.865 
0.979500,0.000,0.489750,5.865 
0.980000,0.000,0.490000,5.865 
0.980500,0.000,0.490250,5.865 
0.981000,0.000,0.490500,5.865 
0.981500,0.000,0.490750,6.843 
0.982000,0.000,0.491000,6.843 
0.982500,0.000,0.491250,5.865 
0.983000,0.000,0.491500,5.865 
0.983500,0.000,0.491750,6.843 
0.984000,0.000,0.492000,6.843 
0.984500,0.000,0.492250,6.843 
0.985000,0.000,0.492500,6.843 
0.985500,0.000,0.492750,7.820 
0.986000,0.000,0.493000,8.798 
0.986500,0.000,0.493250,9.775 
0.987000,0.000,0.493500,10.753 
0.987500,0.000,0.493750,9.775 
0.988000,0.000,0.494000,9.775 
0.988500,0.000,0.494250,8.798 
0.989000,0.000,0.494500,8.798 
0.989500,0.000,0.494750,6.843 
0.990000,0.000,0.495000,6.843 
0.990500,0.000,0.495250,5.865 
0.991000,0.000,0.495500,6.843 
0.991500,0.000,0.495750,6.843 
0.992000,0.000,0.496000,6.843 
0.992500,0.000,0.496250,7.820 
0.993000,0.000,0.496500,6.843 
0.993500,0.000,0.496750,5.865 
0.994000,0.000,0.497000,6.843 
0.994500,0.000,0.497250,7.820 
0.995000,0.000,0.497500,7.820 
0.995500,0.000,0.497750,9.775 
0.996000,0.000,0.498000,9.775 
0.996500,0.000,0.498250,10.753 
0.997000,0.000,0.498500,9.775 
0.997500,0.000,0.498750,7.820 
0.998000,0.000,0.499000,7.820 
0.998500,0.000,0.499250,7.820 
0.999000,0.000,0.499500,7.820 
0.999500,0.000,0.499750,7.820 
1.000000,0.000,0.500000,7.820 
1.000500,0.000,0.500250,7.820 
1.001000,0.000,0.500500,8.798 
1.001500,0.000,0.500750,8.798 
1.002000,0.000,0.501000,12.708 
1.002500,0.000,0.501250,11.730 
1.003000,0.000,0.501500,11.730 
1.003500,0.000,0.501750,10.753 
1.004000,0.000,0.502000,7.820 
1.004500,0.000,0.502250,7.820 
1.005000,0.000,0.502500,8.798 
1.005500,0.000,0.502750,8.798 
1.006000,0.000,0.503000,8.798 
1.006500,0.000,0.503250,9.775 
1.007000,0.000,0.503500,9.775 
1.007500,0.000,0.503750,12.708 
1.008000,0.000,0.504000,11.730 
1.008500,0.000,0.504250,11.730 
1.009000,0.000,0.504500,11.730 
1.009500,0.000,0.504750,8.798 
1.010000,0.000,0.505000,8.798 
1.010500,0.000,0.505250,8.798 
1.011000,0.000,0.505500,8.798 
1.011500,0.000,0.505750,8.798 
1.012000,0.000,0.506000,9.775 
1.012500,0.000,0.506250,9.775 
1.013000,0.000,0.506500,9.775 
1.013500,0.000,0.506750,8.798 
1.014000,0.000,0.507000,8.798 
1.014500,0.000,0.507250,10.753 
1.015000,0.000,0.507500,9.775 
1.015500,0.000,0.507750,10.753 
1.016000,0.000,0.508000,12.708 
1.016500,0.000,0.508250,13.685 
1.017000,0.000,0.508500,12.708 
1.017500,0.000,0.508750,12.708 
1.018000,0.000,0.509000,12.708 
1.018500,0.000,0.509250,9.775 
1.019000,0.000,0.509500,10.753 
1.019500,0.000,0.509750,8.798 
1.020000,0.000,0.510000,9.775 
1.020500,0.000,0.510250,10.753 
1.021000,0.000,0.510500,9.775 
1.021500,0.000,0.510750,10.753 
1.022000,0.000,0.511000,14.663 
1.022500,0.000,0.511250,14.663 
1.023000,0.000,0.511500,12.708 
1.023500,0.000,0.511750,12.708 
1.024000,0.000,0.512000,9.775 
1.024500,0.000,0.512250,10.753 
1.025000,0.000,0.512500,10.753 
1.025500,0.000,0.512750,9.775 
1.026000,0.000,0.513000,10.753 
1.026500,0.000,0.513250,10.753 
1.027000,0.000,0.513500,11.730 
1.027500,0.000,0.513750,11.730 
1.028000,0.000,0.514000,14.663 
1.028500,0.000,0.514250,13.685 
1.029000,0.000,0.514500,12.708 
1.029500,0.000,0.514750,10.753 
1.030000,0.000,0.515000,9.775 
1.030500,0.000,0.515250,10.753 
1.031000,0.000,0.515500,11.730 
1.031500,0.000,0.515750,14.663 
1.032000,0.000,0.516000,13.685 
1.032500,0.000,0.516250,9.775 
1.033000,0.000,0.516500,11.730 
1.033500,0.000,0.516750,10.753 
1.034000,0.000,0.517000,10.753 
1.034500,0.000,0.517250,14.663 
1.035000,0.000,0.517500,15.640 
1.035500,0.000,0.517750,14.663 
1.036000,0.000,0.518000,12.708 
1.036500,0.000,0.518250,10.753 
1.037000,0.000,0.518500,10.753 
1.037500,0.000,0.518750,10.753 
1.038000,0.000,0.519000,11.730 
1.038500,0.000,0.519250,12.708 
1.039000,0.000,0.519500,15.640 
1.039500,0.000,0.519750,14.663 
1.040000,0.000,0.520000,14.663 
1.040500,0.000,0.520250,11.730 
1.041000,0.000,0.520500,10.753 
1.041500,0.000,0.520750,11.730 
1.042000,0.000,0.521000,11.730 
1.042500,0.000,0.521250,11.730 
1.043000,0.000,0.521500,12.708 
1.043500,0.000,0.521750,16.618 
1.044000,0.000,0.522000,15.640 
1.044500,0.000,0.522250,13.685 
1.045000,0.000,0.522500,11.730 
1.045500,0.000,0.522750,10.753 
1.046000,0.000,0.523000,10.753 
1.046500,0.000,0.523250,11.730 
1.047000,0.000,0.523500,12.708 
1.047500,0.000,0.523750,15.640 
1.048000,0.000,0.524000,15.640 
1.048500,0.000,0.524250,14.663 
1.049000,0.000,0.524500,11.730 
1.049500,0.000,0.524750,10.753 
1.050000,0.000,0.525000,11.730 
1.050500,0.000,0.525250,10.753 
1.051000,0.000,0.525500,11.730 
1.051500,0.000,0.525750,13.685 
1.052000,0.000,0.526000,15.640 
1.052500,0.000,0.526250,14.663 
1.053000,0.000,0.526500,11.730 
1.053500,0.000,0.526750,11.730 
1.054000,0.000,0.527000,10.753 
1.054500,0.000,0.527250,10.753 
1.055000,0.000,0.527500,11.730 
1.055500,0.000,0.527750,10.753 
1.056000,0.000,0.528000,11.730 
1.056500,0.000,0.528250,12.708 
1.057000,0.000,0.528500,12.708 
1.057500,0.000,0.528750,15.640 
1.058000,0.000,0.529000,15.640 
1.058500,0.000,0.529250,11.730 
1.059000,0.000,0.529500,10.753 
1.059500,0.000,0.529750,10.753 
1.060000,0.000,0.530000,12.708 
1.060500,0.000,0.530250,12.708 
1.061000,0.000,0.530500,16.618 
1.061500,0.000,0.530750,14.663 
1.062000,0.000,0.531000,15.640 
1.062500,0.000,0.531250,11.730 
1.063000,0.000,0.531500,12.708 
1.063500,0.000,0.531750,11.730 
1.064000,0.000,0.532000,10.753 
1.064500,0.000,0.532250,10.753 
1.065000,0.000,0.532500,11.730 
1.065500,0.000,0.532750,11.730 
1.066000,0.000,0.533000,11.730 
1.066500,0.000,0.533250,16.618 
1.067000,0.000,0.533500,14.663 
1.067500,0.000,0.533750,13.685 
1.068000,0.000,0.534000,13.685 
1.068500,0.000,0.534250,10.753 
1.069000,0.000,0.534500,11.730 
1.069500,0.000,0.534750,11.730 
1.070000,0.000,0.535000,11.730 
1.070500,0.000,0.535250,10.753 
1.071000,0.000,0.535500,11.730 
1.071500,0.000,0.535750,12.708 
1.072000,0.000,0.536000,11.730 
1.072500,0.000,0.536250,11.730 
1.073000,0.000,0.536500,11.730 
1.073500,0.000,0.536750,12.708 
1.074000,0.000,0.537000,13.685 
1.074500,0.000,0.537250,11.730 
1.075000,0.000,0.537500,12.708 
1.075500,0.000,0.537750,15.640 
1.076000,0.000,0.538000,14.663 
1.076500,0.000,0.538250,14.663 
1.077000,0.000,0.538500,13.685 
1.077500,0.000,0.538750,10.753 
1.078000,0.000,0.539000,9.775 
1.078500,0.000,0.539250,10.753 
1.079000,0.000,0.539500,10.753 
1.079500,0.000,0.539750,11.730 
1.080000,0.000,0.540000,12.708 
1.080500,0.000,0.540250,12.708 
1.081000,0.000,0.540500,15.640 
1.081500,0.000,0.540750,13.685 
1.082000,0.000,0.541000,14.663 
1.082500,0.000,0.541250,14.663 
1.083000,0.000,0.541500,13.685 
1.083500,0.000,0.541750,10.753 
1.084000,0.000,0.542000,10.753 
1.084500,0.000,0.542250,10.753 
1.085000,0.000,0.542500,10.753 
1.085500,0.000,0.542750,10.753 
1.086000,0.000,0.543000,10.753 
1.086500,0.000,0.543250,10.753 
1.087000,0.000,0.543500,10.753 
1.087500,0.000,0.543750,11.730 
1.088000,0.000,0.544000,13.685 
1.088500,0.000,0.544250,14.663 
1.089000,0.000,0.544500,14.663 
1.089500,0.000,0.544750,14.663 
1.090000,0.000,0.545000,13.685 
1.090500,0.000,0.545250,12.708 
1.091000,0.000,0.545500,9.775 
1.091500,0.000,0.545750,9.775 
1.092000,0.000,0.546000,11.730 
1.092500,0.000,0.546250,10.753 
1.093000,0.000,0.546500,10.753 
1.093500,0.000,0.546750,11.730 
1.094000,0.000,0.547000,14.663 
1.094500,0.000,0.547250,13.685 
1.095000,0.000,0.547500,12.708 
1.095500,0.000,0.547750,9.775 
1.096000,0.000,0.548000,10.753 
1.096500,0.000,0.548250,9.775 
1.097000,0.000,0.548500,9.775 
1.097500,0.000,0.548750,11.730 
1.098000,0.000,0.549000,14.663 
1.098500,0.000,0.549250,13.685 
1.099000,0.000,0.549500,13.685 
1.099500,0.000,0.549750,9.775 
1.100000,0.000,0.550000,10.753 
