Time [s],Acceleration [mg],Time [s],Force [N]  
0.724000,0.000,0.362000,57.674 
0.724500,0.000,0.362250,58.651 
0.725000,0.000,0.362500,62.561 
0.725500,0.000,0.362750,61.584 
0.726000,0.000,0.363000,62.561 
0.726500,0.000,0.363250,59.629 
0.727000,0.000,0.363500,59.629 
0.727500,0.000,0.363750,59.629 
0.728000,0.000,0.364000,59.629 
0.728500,0.000,0.364250,59.629 
0.729000,0.000,0.364500,61.584 
0.729500,0.000,0.364750,62.561 
0.730000,0.000,0.365000,63.539 
0.730500,0.000,0.365250,61.584 
0.731000,0.000,0.365500,59.629 
0.731500,0.000,0.365750,59.629 
0.732000,0.000,0.366000,59.629 
0.732500,0.000,0.366250,59.629 
0.733000,0.000,0.366500,61.584 
0.733500,0.000,0.366750,62.561 
0.734000,0.000,0.367000,63.539 
0.734500,0.000,0.367250,59.629 
0.735000,0.000,0.367500,59.629 
0.735500,0.000,0.367750,58.651 
0.736000,0.000,0.368000,58.651 
0.736500,0.000,0.368250,58.651 
0.737000,0.000,0.368500,61.584 
0.737500,0.000,0.368750,62.561 
0.738000,0.000,0.369000,61.584 
0.738500,0.000,0.369250,58.651 
0.739000,0.000,0.369500,57.674 
0.739500,0.000,0.369750,57.674 
0.740000,0.000,0.370000,56.696 
0.740500,0.000,0.370250,60.606 
0.741000,0.000,0.370500,60.606 
0.741500,0.000,0.370750,57.674 
0.742000,0.000,0.371000,55.718 
0.742500,0.000,0.371250,55.718 
0.743000,0.000,0.371500,58.651 
0.743500,0.000,0.371750,59.629 
0.744000,0.000,0.372000,56.696 
0.744500,0.000,0.372250,56.696 
0.745000,0.000,0.372500,56.696 
0.745500,0.000,0.372750,55.718 
0.746000,0.000,0.373000,55.718 
0.746500,0.000,0.373250,58.651 
0.747000,0.000,0.373500,58.651 
0.747500,0.000,0.373750,55.718 
0.748000,0.000,0.374000,54.741 
0.748500,0.000,0.374250,55.718 
0.749000,0.000,0.374500,55.718 
0.749500,0.000,0.374750,58.651 
0.750000,0.000,0.375000,59.629 
0.750500,0.000,0.375250,57.674 
0.751000,0.000,0.375500,56.696 
0.751500,0.000,0.375750,56.696 
0.752000,0.000,0.376000,57.674 
0.752500,0.000,0.376250,59.629 
0.753000,0.000,0.376500,59.629 
0.753500,0.000,0.376750,60.606 
0.754000,0.000,0.377000,61.584 
0.754500,0.000,0.377250,58.651 
0.755000,0.000,0.377500,58.651 
0.755500,0.000,0.377750,59.629 
0.756000,0.000,0.378000,59.629 
0.756500,0.000,0.378250,62.561 
0.757000,0.000,0.378500,62.561 
0.757500,0.000,0.378750,62.561 
0.758000,0.000,0.379000,61.584 
0.758500,0.000,0.379250,61.584 
0.759000,0.000,0.379500,62.561 
0.759500,0.000,0.379750,65.494 
0.760000,0.000,0.380000,66.471 
0.760500,0.000,0.380250,64.516 
0.761000,0.000,0.380500,63.539 
0.761500,0.000,0.380750,63.539 
0.762000,0.000,0.381000,66.471 
0.762500,0.000,0.381250,67.449 
0.763000,0.000,0.381500,67.449 
0.763500,0.000,0.381750,65.494 
0.764000,0.000,0.382000,65.494 
0.764500,0.000,0.382250,65.494 
0.765000,0.000,0.382500,65.494 
0.765500,0.000,0.382750,68.426 
0.766000,0.000,0.383000,69.404 
0.766500,0.000,0.383250,67.449 
0.767000,0.000,0.383500,67.449 
0.767500,0.000,0.383750,68.426 
0.768000,0.000,0.384000,68.426 
0.768500,0.000,0.384250,71.359 
0.769000,0.000,0.384500,73.314 
0.769500,0.000,0.384750,74.291 
0.770000,0.000,0.385000,72.336 
0.770500,0.000,0.385250,73.314 
0.771000,0.000,0.385500,73.314 
0.771500,0.000,0.385750,75.269 
0.772000,0.000,0.386000,79.179 
0.772500,0.000,0.386250,79.179 
0.773000,0.000,0.386500,78.201 
0.773500,0.000,0.386750,77.224 
0.774000,0.000,0.387000,77.224 
0.774500,0.000,0.387250,81.134 
0.775000,0.000,0.387500,82.111 
0.775500,0.000,0.387750,80.156 
0.776000,0.000,0.388000,79.179 
0.776500,0.000,0.388250,80.156 
0.777000,0.000,0.388500,82.111 
0.777500,0.000,0.388750,83.089 
0.778000,0.000,0.389000,82.111 
0.778500,0.000,0.389250,81.134 
0.779000,0.000,0.389500,81.134 
0.779500,0.000,0.389750,84.066 
0.780000,0.000,0.390000,85.044 
0.780500,0.000,0.390250,86.022 
0.781000,0.000,0.390500,84.066 
0.781500,0.000,0.390750,83.089 
0.782000,0.000,0.391000,83.089 
0.782500,0.000,0.391250,84.066 
0.783000,0.000,0.391500,86.022 
0.783500,0.000,0.391750,86.999 
0.784000,0.000,0.392000,85.044 
0.784500,0.000,0.392250,85.044 
0.785000,0.000,0.392500,84.066 
0.785500,0.000,0.392750,86.999 
0.786000,0.000,0.393000,88.954 
0.786500,0.000,0.393250,88.954 
0.787000,0.000,0.393500,86.999 
0.787500,0.000,0.393750,86.999 
0.788000,0.000,0.394000,86.999 
0.788500,0.000,0.394250,88.954 
0.789000,0.000,0.394500,89.932 
0.789500,0.000,0.394750,86.999 
0.790000,0.000,0.395000,86.999 
0.790500,0.000,0.395250,86.999 
0.791000,0.000,0.395500,88.954 
0.791500,0.000,0.395750,89.932 
0.792000,0.000,0.396000,87.977 
0.792500,0.000,0.396250,87.977 
0.793000,0.000,0.396500,86.999 
0.793500,0.000,0.396750,86.999 
0.794000,0.000,0.397000,89.932 
0.794500,0.000,0.397250,89.932 
0.795000,0.000,0.397500,87.977 
0.795500,0.000,0.397750,86.999 
0.796000,0.000,0.398000,86.999 
0.796500,0.000,0.398250,86.022 
0.797000,0.000,0.398500,88.954 
0.797500,0.000,0.398750,89.932 
0.798000,0.000,0.399000,87.977 
0.798500,0.000,0.399250,86.999 
0.799000,0.000,0.399500,86.999 
0.799500,0.000,0.399750,88.954 
0.800000,0.000,0.400000,90.909 
0.800500,0.000,0.400250,86.999 
0.801000,0.000,0.400500,86.999 
0.801500,0.000,0.400750,86.022 
0.802000,0.000,0.401000,88.954 
0.802500,0.000,0.401250,88.954 
0.803000,0.000,0.401500,86.999 
0.803500,0.000,0.401750,86.999 
0.804000,0.000,0.402000,86.022 
0.804500,0.000,0.402250,88.954 
0.805000,0.000,0.402500,89.932 
0.805500,0.000,0.402750,86.999 
0.806000,0.000,0.403000,86.999 
0.806500,0.000,0.403250,86.999 
0.807000,0.000,0.403500,88.954 
0.807500,0.000,0.403750,89.932 
0.808000,0.000,0.404000,86.999 
0.808500,0.000,0.404250,86.999 
0.809000,0.000,0.404500,86.022 
0.809500,0.000,0.404750,88.954 
0.810000,0.000,0.405000,88.954 
0.810500,0.000,0.405250,86.022 
0.811000,0.000,0.405500,86.022 
0.811500,0.000,0.405750,85.044 
0.812000,0.000,0.406000,87.977 
0.812500,0.000,0.406250,88.954 
0.813000,0.000,0.406500,86.999 
0.813500,0.000,0.406750,85.044 
0.814000,0.000,0.407000,85.044 
0.814500,0.000,0.407250,86.999 
0.815000,0.000,0.407500,87.977 
0.815500,0.000,0.407750,85.044 
0.816000,0.000,0.408000,84.066 
0.816500,0.000,0.408250,83.089 
0.817000,0.000,0.408500,86.022 
0.817500,0.000,0.408750,86.022 
0.818000,0.000,0.409000,82.111 
0.818500,0.000,0.409250,82.111 
0.819000,0.000,0.409500,82.111 
0.819500,0.000,0.409750,84.066 
0.820000,0.000,0.410000,84.066 
0.820500,0.000,0.410250,82.111 
0.821000,0.000,0.410500,80.156 
0.821500,0.000,0.410750,83.089 
0.822000,0.000,0.411000,84.066 
0.822500,0.000,0.411250,80.156 
0.823000,0.000,0.411500,80.156 
0.823500,0.000,0.411750,79.179 
0.824000,0.000,0.412000,82.111 
0.824500,0.000,0.412250,82.111 
0.825000,0.000,0.412500,79.179 
0.825500,0.000,0.412750,78.201 
0.826000,0.000,0.413000,80.156 
0.826500,0.000,0.413250,81.134 
0.827000,0.000,0.413500,78.201 
0.827500,0.000,0.413750,77.224 
0.828000,0.000,0.414000,76.246 
0.828500,0.000,0.414250,79.179 
0.829000,0.000,0.414500,76.246 
0.829500,0.000,0.414750,76.246 
0.830000,0.000,0.415000,74.291 
0.830500,0.000,0.415250,77.224 
0.831000,0.000,0.415500,74.291 
0.831500,0.000,0.415750,74.291 
0.832000,0.000,0.416000,73.314 
0.832500,0.000,0.416250,74.291 
0.833000,0.000,0.416500,75.269 
0.833500,0.000,0.416750,72.336 
0.834000,0.000,0.417000,71.359 
0.834500,0.000,0.417250,71.359 
0.835000,0.000,0.417500,74.291 
0.835500,0.000,0.417750,72.336 
0.836000,0.000,0.418000,70.381 
0.836500,0.000,0.418250,70.381 
0.837000,0.000,0.418500,70.381 
0.837500,0.000,0.418750,73.314 
0.838000,0.000,0.419000,73.314 
0.838500,0.000,0.419250,70.381 
0.839000,0.000,0.419500,70.381 
0.839500,0.000,0.419750,70.381 
0.840000,0.000,0.420000,69.404 
0.840500,0.000,0.420250,72.336 
0.841000,0.000,0.420500,70.381 
0.841500,0.000,0.420750,69.404 
0.842000,0.000,0.421000,69.404 
0.842500,0.000,0.421250,68.426 
0.843000,0.000,0.421500,72.336 
0.843500,0.000,0.421750,72.336 
0.844000,0.000,0.422000,69.404 
0.844500,0.000,0.422250,68.426 
0.845000,0.000,0.422500,68.426 
0.845500,0.000,0.422750,71.359 
0.846000,0.000,0.423000,72.336 
0.846500,0.000,0.423250,70.381 
0.847000,0.000,0.423500,69.404 
0.847500,0.000,0.423750,68.426 
0.848000,0.000,0.424000,68.426 
0.848500,0.000,0.424250,71.359 
0.849000,0.000,0.424500,71.359 
0.849500,0.000,0.424750,72.336 
0.850000,0.000,0.425000,69.404 
0.850500,0.000,0.425250,69.404 
0.851000,0.000,0.425500,68.426 
0.851500,0.000,0.425750,69.404 
0.852000,0.000,0.426000,71.359 
0.852500,0.000,0.426250,71.359 
0.853000,0.000,0.426500,69.404 
0.853500,0.000,0.426750,69.404 
0.854000,0.000,0.427000,68.426 
0.854500,0.000,0.427250,71.359 
0.855000,0.000,0.427500,72.336 
0.855500,0.000,0.427750,69.404 
0.856000,0.000,0.428000,69.404 
0.856500,0.000,0.428250,69.404 
0.857000,0.000,0.428500,69.404 
0.857500,0.000,0.428750,70.381 
0.858000,0.000,0.429000,71.359 
0.858500,0.000,0.429250,69.404 
0.859000,0.000,0.429500,69.404 
0.859500,0.000,0.429750,68.426 
0.860000,0.000,0.430000,68.426 
0.860500,0.000,0.430250,71.359 
0.861000,0.000,0.430500,71.359 
0.861500,0.000,0.430750,69.404 
0.862000,0.000,0.431000,68.426 
0.862500,0.000,0.431250,68.426 
0.863000,0.000,0.431500,71.359 
0.863500,0.000,0.431750,71.359 
0.864000,0.000,0.432000,71.359 
0.864500,0.000,0.432250,69.404 
0.865000,0.000,0.432500,69.404 
0.865500,0.000,0.432750,68.426 
0.866000,0.000,0.433000,68.426 
0.866500,0.000,0.433250,71.359 
0.867000,0.000,0.433500,72.336 
0.867500,0.000,0.433750,69.404 
0.868000,0.000,0.434000,69.404 
0.868500,0.000,0.434250,68.426 
0.869000,0.000,0.434500,68.426 
0.869500,0.000,0.434750,71.359 
0.870000,0.000,0.435000,72.336 
0.870500,0.000,0.435250,69.404 
0.871000,0.000,0.435500,68.426 
0.871500,0.000,0.435750,68.426 
0.872000,0.000,0.436000,72.336 
0.872500,0.000,0.436250,73.314 
0.873000,0.000,0.436500,70.381 
0.873500,0.000,0.436750,69.404 
0.874000,0.000,0.437000,69.404 
0.874500,0.000,0.437250,72.336 
0.875000,0.000,0.437500,72.336 
0.875500,0.000,0.437750,73.314 
0.876000,0.000,0.438000,71.359 
0.876500,0.000,0.438250,70.381 
0.877000,0.000,0.438500,70.381 
0.877500,0.000,0.438750,70.381 
0.878000,0.000,0.439000,73.314 
0.878500,0.000,0.439250,74.291 
0.879000,0.000,0.439500,71.359 
0.879500,0.000,0.439750,71.359 
0.880000,0.000,0.440000,70.381 
0.880500,0.000,0.440250,72.336 
0.881000,0.000,0.440500,74.291 
0.881500,0.000,0.440750,72.336 
0.882000,0.000,0.441000,71.359 
0.882500,0.000,0.441250,72.336 
0.883000,0.000,0.441500,74.291 
0.883500,0.000,0.441750,76.246 
0.884000,0.000,0.442000,75.269 
0.884500,0.000,0.442250,73.314 
0.885000,0.000,0.442500,73.314 
0.885500,0.000,0.442750,73.314 
0.886000,0.000,0.443000,75.269 
0.886500,0.000,0.443250,76.246 
0.887000,0.000,0.443500,76.246 
0.887500,0.000,0.443750,75.269 
0.888000,0.000,0.444000,74.291 
0.888500,0.000,0.444250,74.291 
0.889000,0.000,0.444500,74.291 
0.889500,0.000,0.444750,77.224 
0.890000,0.000,0.445000,78.201 
0.890500,0.000,0.445250,75.269 
0.891000,0.000,0.445500,75.269 
0.891500,0.000,0.445750,76.246 
0.892000,0.000,0.446000,78.201 
0.892500,0.000,0.446250,79.179 
0.893000,0.000,0.446500,76.246 
0.893500,0.000,0.446750,76.246 
0.894000,0.000,0.447000,76.246 
0.894500,0.000,0.447250,80.156 
0.895000,0.000,0.447500,80.156 
0.895500,0.000,0.447750,77.224 
0.896000,0.000,0.448000,77.224 
0.896500,0.000,0.448250,80.156 
0.897000,0.000,0.448500,81.134 
0.897500,0.000,0.448750,79.179 
0.898000,0.000,0.449000,79.179 
0.898500,0.000,0.449250,78.201 
0.899000,0.000,0.449500,78.201 
0.899500,0.000,0.449750,82.111 
0.900000,0.000,0.450000,83.089 
0.900500,0.000,0.450250,80.156 
0.901000,0.000,0.450500,79.179 
0.901500,0.000,0.450750,81.134 
0.902000,0.000,0.451000,83.089 
0.902500,0.000,0.451250,83.089 
0.903000,0.000,0.451500,81.134 
0.903500,0.000,0.451750,80.156 
0.904000,0.000,0.452000,83.089 
0.904500,0.000,0.452250,84.066 
0.905000,0.000,0.452500,82.111 
0.905500,0.000,0.452750,81.134 
0.906000,0.000,0.453000,81.134 
0.906500,0.000,0.453250,84.066 
0.907000,0.000,0.453500,85.044 
0.907500,0.000,0.453750,82.111 
0.908000,0.000,0.454000,82.111 
0.908500,0.000,0.454250,82.111 
0.909000,0.000,0.454500,82.111 
0.909500,0.000,0.454750,85.044 
0.910000,0.000,0.455000,85.044 
0.910500,0.000,0.455250,83.089 
0.911000,0.000,0.455500,83.089 
0.911500,0.000,0.455750,83.089 
0.912000,0.000,0.456000,84.066 
0.912500,0.000,0.456250,86.022 
0.913000,0.000,0.456500,83.089 
0.913500,0.000,0.456750,84.066 
0.914000,0.000,0.457000,83.089 
0.914500,0.000,0.457250,82.111 
0.915000,0.000,0.457500,86.022 
0.915500,0.000,0.457750,84.066 
0.916000,0.000,0.458000,83.089 
0.916500,0.000,0.458250,83.089 
0.917000,0.000,0.458500,83.089 
0.917500,0.000,0.458750,86.022 
0.918000,0.000,0.459000,86.022 
0.918500,0.000,0.459250,84.066 
0.919000,0.000,0.459500,83.089 
0.919500,0.000,0.459750,86.022 
0.920000,0.000,0.460000,86.999 
0.920500,0.000,0.460250,84.066 
0.921000,0.000,0.460500,84.066 
0.921500,0.000,0.460750,84.066 
0.922000,0.000,0.461000,86.999 
0.922500,0.000,0.461250,87.977 
0.923000,0.000,0.461500,85.044 
0.923500,0.000,0.461750,85.044 
0.924000,0.000,0.462000,86.999 
0.924500,0.000,0.462250,86.999 
0.925000,0.000,0.462500,85.044 
0.925500,0.000,0.462750,85.044 
0.926000,0.000,0.463000,85.044 
0.926500,0.000,0.463250,87.977 
0.927000,0.000,0.463500,87.977 
0.927500,0.000,0.463750,85.044 
0.928000,0.000,0.464000,85.044 
0.928500,0.000,0.464250,84.066 
0.929000,0.000,0.464500,86.999 
0.929500,0.000,0.464750,87.977 
0.930000,0.000,0.465000,86.022 
0.930500,0.000,0.465250,85.044 
0.931000,0.000,0.465500,85.044 
0.931500,0.000,0.465750,86.999 
0.932000,0.000,0.466000,87.977 
0.932500,0.000,0.466250,87.977 
0.933000,0.000,0.466500,86.022 
0.933500,0.000,0.466750,85.044 
0.934000,0.000,0.467000,85.044 
0.934500,0.000,0.467250,85.044 
0.935000,0.000,0.467500,86.999 
0.935500,0.000,0.467750,86.022 
0.936000,0.000,0.468000,86.022 
0.936500,0.000,0.468250,85.044 
0.937000,0.000,0.468500,86.022 
0.937500,0.000,0.468750,87.977 
0.938000,0.000,0.469000,87.977 
0.938500,0.000,0.469250,86.999 
0.939000,0.000,0.469500,86.022 
0.939500,0.000,0.469750,85.044 
0.940000,0.000,0.470000,85.044 
0.940500,0.000,0.470250,87.977 
0.941000,0.000,0.470500,88.954 
0.941500,0.000,0.470750,86.022 
0.942000,0.000,0.471000,85.044 
0.942500,0.000,0.471250,86.022 
0.943000,0.000,0.471500,87.977 
0.943500,0.000,0.471750,87.977 
0.944000,0.000,0.472000,86.022 
0.944500,0.000,0.472250,85.044 
0.945000,0.000,0.472500,85.044 
0.945500,0.000,0.472750,87.977 
0.946000,0.000,0.473000,88.954 
0.946500,0.000,0.473250,86.022 
0.947000,0.000,0.473500,86.022 
0.947500,0.000,0.473750,85.044 
0.948000,0.000,0.474000,85.044 
0.948500,0.000,0.474250,87.977 
0.949000,0.000,0.474500,87.977 
0.949500,0.000,0.474750,86.999 
0.950000,0.000,0.475000,86.022 
0.950500,0.000,0.475250,85.044 
0.951000,0.000,0.475500,85.044 
0.951500,0.000,0.475750,87.977 
0.952000,0.000,0.476000,87.977 
0.952500,0.000,0.476250,88.954 
0.953000,0.000,0.476500,86.022 
0.953500,0.000,0.476750,85.044 
0.954000,0.000,0.477000,85.044 
0.954500,0.000,0.477250,87.977 
0.955000,0.000,0.477500,88.954 
0.955500,0.000,0.477750,85.044 
0.956000,0.000,0.478000,85.044 
0.956500,0.000,0.478250,86.999 
0.957000,0.000,0.478500,87.977 
0.957500,0.000,0.478750,86.022 
0.958000,0.000,0.479000,85.044 
0.958500,0.000,0.479250,85.044 
0.959000,0.000,0.479500,87.977 
0.959500,0.000,0.479750,87.977 
0.960000,0.000,0.480000,87.977 
0.960500,0.000,0.480250,87.977 
0.961000,0.000,0.480500,86.022 
0.961500,0.000,0.480750,85.044 
0.962000,0.000,0.481000,85.044 
0.962500,0.000,0.481250,86.999 
0.963000,0.000,0.481500,87.977 
0.963500,0.000,0.481750,86.022 
0.964000,0.000,0.482000,85.044 
0.964500,0.000,0.482250,84.066 
0.965000,0.000,0.482500,85.044 
0.965500,0.000,0.482750,87.977 
0.966000,0.000,0.483000,88.954 
0.966500,0.000,0.483250,87.977 
0.967000,0.000,0.483500,86.022 
0.967500,0.000,0.483750,85.044 
0.968000,0.000,0.484000,85.044 
0.968500,0.000,0.484250,84.066 
0.969000,0.000,0.484500,85.044 
0.969500,0.000,0.484750,87.977 
0.970000,0.000,0.485000,88.954 
0.970500,0.000,0.485250,88.954 
0.971000,0.000,0.485500,86.022 
0.971500,0.000,0.485750,85.044 
0.972000,0.000,0.486000,85.044 
0.972500,0.000,0.486250,85.044 
0.973000,0.000,0.486500,87.977 
0.973500,0.000,0.486750,87.977 
0.974000,0.000,0.487000,88.954 
0.974500,0.000,0.487250,87.977 
0.975000,0.000,0.487500,88.954 
0.975500,0.000,0.487750,86.022 
0.976000,0.000,0.488000,86.022 
0.976500,0.000,0.488250,86.022 
0.977000,0.000,0.488500,85.044 
0.977500,0.000,0.488750,85.044 
0.978000,0.000,0.489000,86.022 
0.978500,0.000,0.489250,85.044 
0.979000,0.000,0.489500,86.999 
0.979500,0.000,0.489750,87.977 
0.980000,0.000,0.490000,87.977 
0.980500,0.000,0.490250,86.022 
0.981000,0.000,0.490500,85.044 
0.981500,0.000,0.490750,85.044 
0.982000,0.000,0.491000,85.044 
0.982500,0.000,0.491250,85.044 
0.983000,0.000,0.491500,84.066 
0.983500,0.000,0.491750,86.999 
0.984000,0.000,0.492000,87.977 
0.984500,0.000,0.492250,87.977 
0.985000,0.000,0.492500,88.954 
0.985500,0.000,0.492750,86.022 
0.986000,0.000,0.493000,85.044 
0.986500,0.000,0.493250,85.044 
0.987000,0.000,0.493500,85.044 
0.987500,0.000,0.493750,85.044 
0.988000,0.000,0.494000,85.044 
0.988500,0.000,0.494250,86.999 
0.989000,0.000,0.494500,86.999 
0.989500,0.000,0.494750,88.954 
0.990000,0.000,0.495000,85.044 
0.990500,0.000,0.495250,85.044 
0.991000,0.000,0.495500,85.044 
0.991500,0.000,0.495750,87.977 
0.992000,0.000,0.496000,87.977 
0.992500,0.000,0.496250,86.022 
0.993000,0.000,0.496500,85.044 
0.993500,0.000,0.496750,85.044 
0.994000,0.000,0.497000,85.044 
0.994500,0.000,0.497250,87.977 
0.995000,0.000,0.497500,87.977 
0.995500,0.000,0.497750,86.022 
0.996000,0.000,0.498000,85.044 
0.996500,0.000,0.498250,85.044 
0.997000,0.000,0.498500,85.044 
0.997500,0.000,0.498750,86.999 
0.998000,0.000,0.499000,87.977 
0.998500,0.000,0.499250,87.977 
0.999000,0.000,0.499500,86.999 
0.999500,0.000,0.499750,86.022 
1.000000,0.000,0.500000,85.044 
1.000500,0.000,0.500250,85.044 
1.001000,0.000,0.500500,85.044 
1.001500,0.000,0.500750,87.977 
1.002000,0.000,0.501000,87.977 
1.002500,0.000,0.501250,88.954 
1.003000,0.000,0.501500,86.022 
1.003500,0.000,0.501750,86.022 
1.004000,0.000,0.502000,86.022 
1.004500,0.000,0.502250,85.044 
1.005000,0.000,0.502500,85.044 
1.005500,0.000,0.502750,87.977 
1.006000,0.000,0.503000,88.954 
1.006500,0.000,0.503250,86.022 
1.007000,0.000,0.503500,86.022 
1.007500,0.000,0.503750,86.022 
1.008000,0.000,0.504000,86.022 
1.008500,0.000,0.504250,87.977 
1.009000,0.000,0.504500,87.977 
1.009500,0.000,0.504750,88.954 
1.010000,0.000,0.505000,88.954 
1.010500,0.000,0.505250,89.932 
1.011000,0.000,0.505500,86.999 
1.011500,0.000,0.505750,86.999 
1.012000,0.000,0.506000,86.999 
1.012500,0.000,0.506250,86.999 
1.013000,0.000,0.506500,86.022 
1.013500,0.000,0.506750,86.999 
1.014000,0.000,0.507000,88.954 
1.014500,0.000,0.507250,88.954 
1.015000,0.000,0.507500,88.954 
1.015500,0.000,0.507750,86.999 
1.016000,0.000,0.508000,86.999 
1.016500,0.000,0.508250,86.999 
1.017000,0.000,0.508500,86.999 
1.017500,0.000,0.508750,86.022 
1.018000,0.000,0.509000,88.954 
1.018500,0.000,0.509250,89.932 
1.019000,0.000,0.509500,89.932 
1.019500,0.000,0.509750,87.977 
1.020000,0.000,0.510000,86.999 
1.020500,0.000,0.510250,86.999 
1.021000,0.000,0.510500,86.999 
1.021500,0.000,0.510750,89.932 
1.022000,0.000,0.511000,89.932 
1.022500,0.000,0.511250,90.909 
1.023000,0.000,0.511500,87.977 
1.023500,0.000,0.511750,86.999 
1.024000,0.000,0.512000,86.999 
1.024500,0.000,0.512250,86.999 
1.025000,0.000,0.512500,88.954 
1.025500,0.000,0.512750,89.932 
1.026000,0.000,0.513000,87.977 
1.026500,0.000,0.513250,86.999 
1.027000,0.000,0.513500,86.999 
1.027500,0.000,0.513750,86.999 
1.028000,0.000,0.514000,86.999 
1.028500,0.000,0.514250,86.022 
1.029000,0.000,0.514500,88.954 
1.029500,0.000,0.514750,89.932 
1.030000,0.000,0.515000,87.977 
1.030500,0.000,0.515250,86.999 
1.031000,0.000,0.515500,86.999 
1.031500,0.000,0.515750,86.999 
1.032000,0.000,0.516000,86.999 
1.032500,0.000,0.516250,89.932 
1.033000,0.000,0.516500,89.932 
1.033500,0.000,0.516750,87.977 
1.034000,0.000,0.517000,86.999 
1.034500,0.000,0.517250,86.999 
1.035000,0.000,0.517500,86.999 
1.035500,0.000,0.517750,86.999 
1.036000,0.000,0.518000,86.999 
1.036500,0.000,0.518250,89.932 
1.037000,0.000,0.518500,89.932 
1.037500,0.000,0.518750,89.932 
1.038000,0.000,0.519000,87.977 
1.038500,0.000,0.519250,86.999 
1.039000,0.000,0.519500,86.999 
1.039500,0.000,0.519750,86.999 
1.040000,0.000,0.520000,86.999 
1.040500,0.000,0.520250,89.932 
1.041000,0.000,0.520500,89.932 
1.041500,0.000,0.520750,90.909 
1.042000,0.000,0.521000,89.932 
1.042500,0.000,0.521250,87.977 
1.043000,0.000,0.521500,87.977 
1.043500,0.000,0.521750,87.977 
1.044000,0.000,0.522000,86.999 
1.044500,0.000,0.522250,87.977 
1.045000,0.000,0.522500,89.932 
1.045500,0.000,0.522750,89.932 
1.046000,0.000,0.523000,89.932 
1.046500,0.000,0.523250,90.909 
1.047000,0.000,0.523500,87.977 
1.047500,0.000,0.523750,87.977 
1.048000,0.000,0.524000,87.977 
1.048500,0.000,0.524250,86.999 
1.049000,0.000,0.524500,86.999 
1.049500,0.000,0.524750,89.932 
1.050000,0.000,0.525000,90.909 
1.050500,0.000,0.525250,90.909 
1.051000,0.000,0.525500,88.954 
1.051500,0.000,0.525750,87.977 
1.052000,0.000,0.526000,87.977 
1.052500,0.000,0.526250,87.977 
1.053000,0.000,0.526500,89.932 
1.053500,0.000,0.526750,90.909 
1.054000,0.000,0.527000,90.909 
1.054500,0.000,0.527250,88.954 
1.055000,0.000,0.527500,88.954 
1.055500,0.000,0.527750,87.977 
1.056000,0.000,0.528000,87.977 
1.056500,0.000,0.528250,89.932 
1.057000,0.000,0.528500,90.909 
1.057500,0.000,0.528750,90.909 
1.058000,0.000,0.529000,88.954 
1.058500,0.000,0.529250,87.977 
1.059000,0.000,0.529500,87.977 
1.059500,0.000,0.529750,87.977 
1.060000,0.000,0.530000,87.977 
1.060500,0.000,0.530250,90.909 
1.061000,0.000,0.530500,90.909 
1.061500,0.000,0.530750,91.887 
1.062000,0.000,0.531000,91.887 
1.062500,0.000,0.531250,88.954 
1.063000,0.000,0.531500,88.954 
1.063500,0.000,0.531750,87.977 
1.064000,0.000,0.532000,87.977 
1.064500,0.000,0.532250,87.977 
1.065000,0.000,0.532500,90.909 
1.065500,0.000,0.532750,90.909 
1.066000,0.000,0.533000,89.932 
1.066500,0.000,0.533250,88.954 
1.067000,0.000,0.533500,87.977 
1.067500,0.000,0.533750,87.977 
1.068000,0.000,0.534000,90.909 
1.068500,0.000,0.534250,91.887 
1.069000,0.000,0.534500,87.977 
1.069500,0.000,0.534750,87.977 
1.070000,0.000,0.535000,90.909 
1.070500,0.000,0.535250,90.909 
1.071000,0.000,0.535500,88.954 
1.071500,0.000,0.535750,87.977 
1.072000,0.000,0.536000,87.977 
1.072500,0.000,0.536250,89.932 
1.073000,0.000,0.536500,91.887 
1.073500,0.000,0.536750,89.932 
1.074000,0.000,0.537000,88.954 
1.074500,0.000,0.537250,87.977 
1.075000,0.000,0.537500,87.977 
1.075500,0.000,0.537750,91.887 
1.076000,0.000,0.538000,91.887 
1.076500,0.000,0.538250,88.954 
1.077000,0.000,0.538500,88.954 
1.077500,0.000,0.538750,90.909 
1.078000,0.000,0.539000,91.887 
1.078500,0.000,0.539250,88.954 
1.079000,0.000,0.539500,88.954 
1.079500,0.000,0.539750,88.954 
1.080000,0.000,0.540000,91.887 
1.080500,0.000,0.540250,91.887 
1.081000,0.000,0.540500,88.954 
1.081500,0.000,0.540750,88.954 
1.082000,0.000,0.541000,89.932 
1.082500,0.000,0.541250,91.887 
1.083000,0.000,0.541500,88.954 
1.083500,0.000,0.541750,87.977 
1.084000,0.000,0.542000,88.954 
1.084500,0.000,0.542250,90.909 
1.085000,0.000,0.542500,91.887 
1.085500,0.000,0.542750,88.954 
1.086000,0.000,0.543000,88.954 
1.086500,0.000,0.543250,88.954 
1.087000,0.000,0.543500,90.909 
1.087500,0.000,0.543750,91.887 
1.088000,0.000,0.544000,88.954 
1.088500,0.000,0.544250,88.954 
1.089000,0.000,0.544500,88.954 
1.089500,0.000,0.544750,87.977 
1.090000,0.000,0.545000,87.977 
1.090500,0.000,0.545250,91.887 
1.091000,0.000,0.545500,91.887 
